Points:0
Notes:0
Player:Lives=3,PosX=200,PosY=50,State=running,JumpCeiling1=200,JumpCeiling2=200,ImgPath=Dr. Schaub.png
Level:Difficulty=EASY,Minutes=0,Seconds=11,NoteObjective=20
GameObjects:
Speed=3,PosX=445,PosY=202,ImgPath=flat-1.png.png
Speed=3,PosX=5481,PosY=238,ImgPath=wholeNote-1.png.png
Speed=3,PosX=10015,PosY=117,ImgPath=eigthNote-1.png.png
Speed=3,PosX=2262,PosY=188,ImgPath=eigthNote-1.png.png
Speed=3,PosX=7146,PosY=124,ImgPath=trebleClef-7.png.png
Speed=3,PosX=11031,PosY=90,ImgPath=trebleClef-7.png.png
Speed=3,PosX=4524,PosY=183,ImgPath=flat-1.png.png
Speed=3,PosX=2028,PosY=149,ImgPath=wholeNote-1.png.png
Speed=3,PosX=7526,PosY=66,ImgPath=quarterNote-1.png.png
Speed=3,PosX=10138,PosY=64,ImgPath=flat-1.png.png
Speed=3,PosX=11528,PosY=60,ImgPath=sharp-1.png.png
Speed=3,PosX=13190,PosY=127,ImgPath=quarterNote-1.png.png
Speed=3,PosX=8624,PosY=241,ImgPath=eigthNote-1.png.png
Speed=3,PosX=10865,PosY=208,ImgPath=sharp-1.png.png
Speed=3,PosX=10053,PosY=229,ImgPath=flat-1.png.png
Speed=3,PosX=6051,PosY=193,ImgPath=wholeNote-1.png.png
Speed=3,PosX=11292,PosY=107,ImgPath=quarterNote-1.png.png
Speed=3,PosX=8000,PosY=52,ImgPath=trebleClef-7.png.png
Speed=3,PosX=9823,PosY=227,ImgPath=flat-1.png.png
Speed=3,PosX=10486,PosY=220,ImgPath=quarterNote-1.png.png
Speed=3,PosX=8555,PosY=248,ImgPath=sharp-1.png.png
Speed=3,PosX=6659,PosY=116,ImgPath=quarterNote-1.png.png
Speed=3,PosX=5644,PosY=163,ImgPath=trebleClef-7.png.png
Speed=3,PosX=3416,PosY=84,ImgPath=sharp-1.png.png
Speed=3,PosX=11502,PosY=158,ImgPath=quarterNote-1.png.png
Speed=3,PosX=4630,PosY=134,ImgPath=sharp-1.png.png
Speed=3,PosX=3004,PosY=71,ImgPath=trebleClef-7.png.png
Speed=3,PosX=7843,PosY=233,ImgPath=eigthNote-1.png.png
Speed=3,PosX=4444,PosY=100,ImgPath=flat-1.png.png
Speed=3,PosX=7551,PosY=98,ImgPath=wholeNote-1.png.png
Speed=3,PosX=2102,PosY=223,ImgPath=trebleClef-7.png.png
Speed=3,PosX=1935,PosY=83,ImgPath=wholeNote-1.png.png
Speed=3,PosX=7889,PosY=98,ImgPath=flat-1.png.png
Speed=3,PosX=7340,PosY=55,ImgPath=trebleClef-7.png.png
Speed=3,PosX=4301,PosY=163,ImgPath=wholeNote-1.png.png
Speed=3,PosX=5812,PosY=199,ImgPath=wholeNote-1.png.png
Speed=3,PosX=11790,PosY=124,ImgPath=eigthNote-1.png.png
Speed=3,PosX=9561,PosY=157,ImgPath=eigthNote-1.png.png
Speed=3,PosX=7223,PosY=60,ImgPath=flat-1.png.png
Speed=3,PosX=6991,PosY=81,ImgPath=wholeNote-1.png.png
Speed=3,PosX=8821,PosY=222,ImgPath=wholeNote-1.png.png
Speed=3,PosX=7148,PosY=68,ImgPath=quarterNote-1.png.png
Speed=3,PosX=2342,PosY=187,ImgPath=quarterNote-1.png.png
Speed=3,PosX=1436,PosY=203,ImgPath=eigthNote-1.png.png
Speed=3,PosX=1008,PosY=187,ImgPath=quarterNote-1.png.png
Speed=3,PosX=3440,PosY=100,ImgPath=wholeNote-1.png.png
Speed=3,PosX=9819,PosY=230,ImgPath=eigthNote-1.png.png
Speed=3,PosX=8291,PosY=189,ImgPath=trebleClef-7.png.png
Speed=3,PosX=939,PosY=142,ImgPath=sharp-1.png.png
Speed=3,PosX=5407,PosY=173,ImgPath=quarterNote-1.png.png
